,Station,Latitude,Longitude,Date,PM2.5
301,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8191780821917808,190.7419354839
302,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8191780821917808,104.4785714286
303,R K Puram,0.3443309138461138,0.4690799396681943,0.8191780821917808,197.1212121212
304,Shadipur,0.6622865142187327,0.40761689291102743,0.8191780821917808,174.095
305,Siri Fort,0.29173432522796455,0.625707767722459,0.8191780821917808,158.40476190479998
306,Anand Vihar,0.6589935333172849,1.0,0.8356164383561644,193.5882352941
307,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8356164383561644,152.85
308,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8356164383561644,132.6066666667
309,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8356164383561644,118.975
310,Delhi Technological University,1.0,0.26395173453999055,0.8356164383561644,236.48
311,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8356164383561644,113.83
312,IHBAS,0.7735160913341131,0.9615384615384719,0.8356164383561644,74.2927272727
313,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8356164383561644,197.81333333330002
314,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8356164383561644,181.322
315,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8356164383561644,180.2666666667
316,NSIT Dwarka,0.4401932467547721,0.0,0.8356164383561644,139.1026666667
317,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8356164383561644,109.815
318,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8356164383561644,181.39393939389998
319,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8356164383561644,111.64333333329999
320,R K Puram,0.3443309138461138,0.4690799396681943,0.8356164383561644,178.34782608700002
321,Shadipur,0.6622865142187327,0.40761689291102743,0.8356164383561644,420.81199999999995
322,Siri Fort,0.29173432522796455,0.625707767722459,0.8356164383561644,175.16279069770002
323,Anand Vihar,0.6589935333172849,1.0,0.8547945205479452,351.7169811321
324,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8547945205479452,651.0275
325,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8547945205479452,308.38
326,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8547945205479452,558.052
327,Delhi Technological University,1.0,0.26395173453999055,0.8547945205479452,559.2
328,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8547945205479452,525.9114285713999
329,IHBAS,0.7735160913341131,0.9615384615384719,0.8547945205479452,408.0616666667
330,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8547945205479452,674.7068965517
331,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8547945205479452,558.7057142857
332,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8547945205479452,677.7894736842
333,NSIT Dwarka,0.4401932467547721,0.0,0.8547945205479452,493.9743243243
334,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8547945205479452,490.43
335,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8547945205479452,479.4482758621
336,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8547945205479452,535.9378571429
337,R K Puram,0.3443309138461138,0.4690799396681943,0.8547945205479452,711.0
338,Shadipur,0.6622865142187327,0.40761689291102743,0.8547945205479452,499.1021276596
339,Siri Fort,0.29173432522796455,0.625707767722459,0.8547945205479452,755.3571428571
340,Anand Vihar,0.6589935333172849,1.0,0.8575342465753425,596.21875
341,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8575342465753425,247.51
342,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8575342465753425,296.89
343,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8575342465753425,242.41
344,Delhi Technological University,1.0,0.26395173453999055,0.8575342465753425,673.7692307692
345,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8575342465753425,466.7166666667
346,IHBAS,0.7735160913341131,0.9615384615384719,0.8575342465753425,341.2733333333
347,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8575342465753425,566.8641975309
348,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8575342465753425,310.83
349,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8575342465753425,624.8431372549
350,NSIT Dwarka,0.4401932467547721,0.0,0.8575342465753425,443.61052631580003
351,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8575342465753425,375.995
352,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8575342465753425,621.0
353,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8575342465753425,368.43083333330003
354,R K Puram,0.3443309138461138,0.4690799396681943,0.8575342465753425,472.63043478260005
355,Shadipur,0.6622865142187327,0.40761689291102743,0.8575342465753425,457.86938775510004
356,Siri Fort,0.29173432522796455,0.625707767722459,0.8575342465753425,445.54545454550004
357,Anand Vihar,0.6589935333172849,1.0,0.8602739726027397,403.2580645161
358,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8602739726027397,257.5083333333
359,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8602739726027397,214.3985714286
360,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8602739726027397,272.556
361,Delhi Technological University,1.0,0.26395173453999055,0.8602739726027397,414.4578313253
362,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8602739726027397,303.4728571429
363,IHBAS,0.7735160913341131,0.9615384615384719,0.8602739726027397,326.4054054054
364,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8602739726027397,312.0470588235
365,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8602739726027397,260.35333333330004
366,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8602739726027397,409.0769230769
367,NSIT Dwarka,0.4401932467547721,0.0,0.8602739726027397,338.70843373490004
368,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8602739726027397,268.9175
369,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8602739726027397,390.4
370,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8602739726027397,229.56599999999997
371,R K Puram,0.3443309138461138,0.4690799396681943,0.8602739726027397,330.9565217391
372,Shadipur,0.6622865142187327,0.40761689291102743,0.8602739726027397,352.9216216216
373,Siri Fort,0.29173432522796455,0.625707767722459,0.8602739726027397,329.075
374,Anand Vihar,0.6589935333172849,1.0,0.863013698630137,512.9861111111001
375,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.863013698630137,352.83166666669996
376,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.863013698630137,319.7757142857
377,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.863013698630137,403.9971428571
378,Delhi Technological University,1.0,0.26395173453999055,0.863013698630137,645.7976190476
379,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.863013698630137,357.5175
380,IHBAS,0.7735160913341131,0.9615384615384719,0.863013698630137,313.8691358025
381,Income Tax Office,0.5591064459735265,0.7518853695323972,0.863013698630137,383.1111111111
382,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.863013698630137,393.3111111111
383,Mandir Marg,0.5978904432571838,0.5674962292609501,0.863013698630137,441.1470588235
384,NSIT Dwarka,0.4401932467547721,0.0,0.863013698630137,318.080952381
385,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.863013698630137,370.2314285714
386,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.863013698630137,547.9696969697001
387,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.863013698630137,289.495
388,R K Puram,0.3443309138461138,0.4690799396681943,0.863013698630137,417.5217391304
389,Shadipur,0.6622865142187327,0.40761689291102743,0.863013698630137,403.19058823529997
390,Siri Fort,0.29173432522796455,0.625707767722459,0.863013698630137,404.84444444440004
391,Anand Vihar,0.6589935333172849,1.0,0.8657534246575342,529.0714285714
392,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8657534246575342,392.7025
393,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8657534246575342,343.92
394,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8657534246575342,437.10333333330004
395,Delhi Technological University,1.0,0.26395173453999055,0.8657534246575342,629.375
396,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8657534246575342,334.8527272727
397,IHBAS,0.7735160913341131,0.9615384615384719,0.8657534246575342,270.82125
398,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8657534246575342,436.8636363636
399,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8657534246575342,399.908
400,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8657534246575342,478.175
401,NSIT Dwarka,0.4401932467547721,0.0,0.8657534246575342,414.8
402,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8657534246575342,366.606
403,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8657534246575342,575.1571428571
404,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8657534246575342,349.0804166667
405,R K Puram,0.3443309138461138,0.4690799396681943,0.8657534246575342,445.323943662
406,Shadipur,0.6622865142187327,0.40761689291102743,0.8657534246575342,464.2593406593
407,Siri Fort,0.29173432522796455,0.625707767722459,0.8657534246575342,462.5
408,Anand Vihar,0.6589935333172849,1.0,0.873972602739726,189.4705882353
409,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.873972602739726,145.0688888889
410,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.873972602739726,147.0538888889
411,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.873972602739726,172.60857142860002
412,Delhi Technological University,1.0,0.26395173453999055,0.873972602739726,278.4512195122
413,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.873972602739726,128.3277777778
414,IHBAS,0.7735160913341131,0.9615384615384719,0.873972602739726,129.0779661017
415,Income Tax Office,0.5591064459735265,0.7518853695323972,0.873972602739726,171.3026315789
416,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.873972602739726,197.75900000000001
417,Mandir Marg,0.5978904432571838,0.5674962292609501,0.873972602739726,177.61538461540002
418,NSIT Dwarka,0.4401932467547721,0.0,0.873972602739726,202.285915493
419,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.873972602739726,196.2378947368
420,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.873972602739726,175.1875
421,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.873972602739726,144.1648
422,R K Puram,0.3443309138461138,0.4690799396681943,0.873972602739726,180.125
423,Shadipur,0.6622865142187327,0.40761689291102743,0.873972602739726,183.0828947368
424,Siri Fort,0.29173432522796455,0.625707767722459,0.873972602739726,197.5957446809
425,Anand Vihar,0.6589935333172849,1.0,0.8767123287671232,286.75
426,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8767123287671232,181.0775
427,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8767123287671232,115.9618181818
428,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8767123287671232,178.06944444439998
429,Delhi Technological University,1.0,0.26395173453999055,0.8767123287671232,225.5416666667
430,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8767123287671232,164.6791666667
431,IHBAS,0.7735160913341131,0.9615384615384719,0.8767123287671232,172.47543859650003
432,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8767123287671232,144.4933333333
433,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8767123287671232,186.41583333330001
434,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8767123287671232,170.75
435,NSIT Dwarka,0.4401932467547721,0.0,0.8767123287671232,207.70882352939998
436,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8767123287671232,154.2954166667
437,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8767123287671232,177.09523809520002
438,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8767123287671232,135.2229166667
439,R K Puram,0.3443309138461138,0.4690799396681943,0.8767123287671232,209.619047619
440,Shadipur,0.6622865142187327,0.40761689291102743,0.8767123287671232,162.5
441,Siri Fort,0.29173432522796455,0.625707767722459,0.8767123287671232,198.93333333330003
442,Anand Vihar,0.6589935333172849,1.0,0.8794520547945206,157.5
443,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8794520547945206,138.6313043478
444,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8794520547945206,99.792
445,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8794520547945206,144.7654166667
446,Delhi Technological University,1.0,0.26395173453999055,0.8794520547945206,200.9846153846
447,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8794520547945206,149.1454166667
448,IHBAS,0.7735160913341131,0.9615384615384719,0.8794520547945206,131.84230769229998
449,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8794520547945206,121.5555555556
450,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8794520547945206,164.6479166667
451,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8794520547945206,119.7142857143
452,NSIT Dwarka,0.4401932467547721,0.0,0.8794520547945206,164.6111111111
453,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8794520547945206,146.5134782609
454,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8794520547945206,162.3125
455,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8794520547945206,104.2808333333
456,R K Puram,0.3443309138461138,0.4690799396681943,0.8794520547945206,153.3636363636
457,Shadipur,0.6622865142187327,0.40761689291102743,0.8794520547945206,135.7268656716
458,Siri Fort,0.29173432522796455,0.625707767722459,0.8794520547945206,169.9024390244
459,Anand Vihar,0.6589935333172849,1.0,0.8876712328767123,169.6
460,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8876712328767123,179.1990909091
461,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8876712328767123,86.5
462,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8876712328767123,169.55904761899998
463,Delhi Technological University,1.0,0.26395173453999055,0.8876712328767123,269.08196721310003
464,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8876712328767123,165.8344444444
465,IHBAS,0.7735160913341131,0.9615384615384719,0.8876712328767123,146.08863636360002
466,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8876712328767123,164.6774193548
467,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8876712328767123,173.8522727273
468,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8876712328767123,127.0
469,NSIT Dwarka,0.4401932467547721,0.0,0.8876712328767123,178.9453125
470,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8876712328767123,166.2519047619
471,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8876712328767123,165.1111111111
472,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8876712328767123,118.0759090909
473,R K Puram,0.3443309138461138,0.4690799396681943,0.8876712328767123,167.3636363636
474,Shadipur,0.6622865142187327,0.40761689291102743,0.8876712328767123,151.87428571430002
475,Siri Fort,0.29173432522796455,0.625707767722459,0.8876712328767123,191.2142857143
476,Anand Vihar,0.6589935333172849,1.0,0.8904109589041096,332.8235294118
477,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8904109589041096,139.805
478,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8904109589041096,155.033125
479,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8904109589041096,176.44291666669997
480,Delhi Technological University,1.0,0.26395173453999055,0.8904109589041096,305.9242424242
481,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8904109589041096,143.4091666667
482,IHBAS,0.7735160913341131,0.9615384615384719,0.8904109589041096,117.54799999999999
483,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8904109589041096,185.80882352939997
484,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8904109589041096,178.15833333330002
485,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8904109589041096,258.2
486,NSIT Dwarka,0.4401932467547721,0.0,0.8904109589041096,187.5047619048
487,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8904109589041096,171.4175
488,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8904109589041096,293.4285714286
489,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8904109589041096,130.1020833333
490,R K Puram,0.3443309138461138,0.4690799396681943,0.8904109589041096,237.0
491,Shadipur,0.6622865142187327,0.40761689291102743,0.8904109589041096,174.9855072464
492,Siri Fort,0.29173432522796455,0.625707767722459,0.8904109589041096,172.06976744189998
493,Anand Vihar,0.6589935333172849,1.0,0.8931506849315068,229.2307692308
494,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8931506849315068,136.35875
495,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8931506849315068,122.4036363636
496,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8931506849315068,167.1904166667
497,Delhi Technological University,1.0,0.26395173453999055,0.8931506849315068,250.7692307692
498,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8931506849315068,130.7060869565
499,IHBAS,0.7735160913341131,0.9615384615384719,0.8931506849315068,129.0739130435
500,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8931506849315068,157.05454545450002
501,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8931506849315068,155.6508333333
502,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8931506849315068,157.6
503,NSIT Dwarka,0.4401932467547721,0.0,0.8931506849315068,189.2528301887
504,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8931506849315068,159.4445833333
505,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8931506849315068,213.2
506,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8931506849315068,121.5033333333
507,R K Puram,0.3443309138461138,0.4690799396681943,0.8931506849315068,176.0434782609
508,Shadipur,0.6622865142187327,0.40761689291102743,0.8931506849315068,176.5465517241
509,Siri Fort,0.29173432522796455,0.625707767722459,0.8931506849315068,164.16279069770002
510,Anand Vihar,0.6589935333172849,1.0,0.8958904109589041,207.8
511,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8958904109589041,125.18913043479999
512,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8958904109589041,125.2254166667
513,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8958904109589041,171.0941666667
514,Delhi Technological University,1.0,0.26395173453999055,0.8958904109589041,286.01923076919996
515,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8958904109589041,133.51875
516,IHBAS,0.7735160913341131,0.9615384615384719,0.8958904109589041,148.4339622642
517,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8958904109589041,145.84210526319998
518,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8958904109589041,167.6420833333
519,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8958904109589041,142.2
520,NSIT Dwarka,0.4401932467547721,0.0,0.8958904109589041,197.5537037037
521,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8958904109589041,170.5860869565
522,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8958904109589041,157.7692307692
523,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8958904109589041,117.0108333333
524,R K Puram,0.3443309138461138,0.4690799396681943,0.8958904109589041,181.8571428571
525,Shadipur,0.6622865142187327,0.40761689291102743,0.8958904109589041,209.5783333333
526,Siri Fort,0.29173432522796455,0.625707767722459,0.8958904109589041,173.7142857143
527,Anand Vihar,0.6589935333172849,1.0,0.8986301369863013,198.54545454549998
528,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8986301369863013,111.4304347826
529,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8986301369863013,113.5879166667
530,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8986301369863013,167.7579166667
531,Delhi Technological University,1.0,0.26395173453999055,0.8986301369863013,306.2857142857
532,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8986301369863013,142.0195833333
533,IHBAS,0.7735160913341131,0.9615384615384719,0.8986301369863013,159.8153846154
534,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8986301369863013,165.9122807018
535,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8986301369863013,146.17434782610002
536,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8986301369863013,155.1111111111
537,NSIT Dwarka,0.4401932467547721,0.0,0.8986301369863013,188.21896551720002
538,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8986301369863013,181.53625
539,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8986301369863013,171.8333333333
540,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8986301369863013,127.9825
541,R K Puram,0.3443309138461138,0.4690799396681943,0.8986301369863013,196.75
542,Shadipur,0.6622865142187327,0.40761689291102743,0.8986301369863013,211.7948275862
543,Siri Fort,0.29173432522796455,0.625707767722459,0.8986301369863013,175.73684210529998
544,Anand Vihar,0.6589935333172849,1.0,0.9013698630136986,267.3333333333
545,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9013698630136986,155.1639130435
546,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9013698630136986,111.1334782609
547,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9013698630136986,197.2404545455
548,Delhi Technological University,1.0,0.26395173453999055,0.9013698630136986,285.8181818182
549,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9013698630136986,164.7356521739
550,IHBAS,0.7735160913341131,0.9615384615384719,0.9013698630136986,144.6267857143
551,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9013698630136986,179.868852459
552,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9013698630136986,178.4670588235
553,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9013698630136986,164.5
554,NSIT Dwarka,0.4401932467547721,0.0,0.9013698630136986,196.1979591837
555,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9013698630136986,198.8995652174
556,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9013698630136986,251.2222222222
557,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9013698630136986,121.0447826087
558,R K Puram,0.3443309138461138,0.4690799396681943,0.9013698630136986,246.8
559,Shadipur,0.6622865142187327,0.40761689291102743,0.9013698630136986,228.1706896552
560,Siri Fort,0.29173432522796455,0.625707767722459,0.9013698630136986,188.05
561,Anand Vihar,0.6589935333172849,1.0,0.9068493150684932,311.8717948718
562,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9068493150684932,161.8308333333
563,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9068493150684932,136.42375
564,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9068493150684932,184.6079166667
565,Delhi Technological University,1.0,0.26395173453999055,0.9068493150684932,312.8591549296
566,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9068493150684932,174.2209090909
567,IHBAS,0.7735160913341131,0.9615384615384719,0.9068493150684932,171.9
568,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9068493150684932,180.0
569,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9068493150684932,120.90700000000001
570,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9068493150684932,196.0
571,NSIT Dwarka,0.4401932467547721,0.0,0.9068493150684932,270.1
572,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9068493150684932,207.3425
573,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9068493150684932,167.0
574,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9068493150684932,136.5582608696
575,R K Puram,0.3443309138461138,0.4690799396681943,0.9068493150684932,239.76470588240002
576,Shadipur,0.6622865142187327,0.40761689291102743,0.9068493150684932,316.1
577,Siri Fort,0.29173432522796455,0.625707767722459,0.9068493150684932,191.0
578,Anand Vihar,0.6589935333172849,1.0,0.9315068493150684,128.3333333333
579,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9315068493150684,100.9008333333
580,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9315068493150684,65.6047058824
581,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9315068493150684,94.1770588235
582,Delhi Technological University,1.0,0.26395173453999055,0.9315068493150684,120.9318181818
583,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9315068493150684,73.3229411765
584,IHBAS,0.7735160913341131,0.9615384615384719,0.9315068493150684,69.4869565217
585,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9315068493150684,91.0
586,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9315068493150684,84.326875
587,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9315068493150684,127.14285714290001
588,NSIT Dwarka,0.4401932467547721,0.0,0.9315068493150684,128.7760869565
589,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9315068493150684,118.05875
590,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9315068493150684,156.3076923077
591,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9315068493150684,51.7563636364
592,R K Puram,0.3443309138461138,0.4690799396681943,0.9315068493150684,152.1052631579
593,Shadipur,0.6622865142187327,0.40761689291102743,0.9315068493150684,91.462962963
594,Siri Fort,0.29173432522796455,0.625707767722459,0.9315068493150684,167.4444444444
595,Anand Vihar,0.6589935333172849,1.0,0.9342465753424658,106.5384615385
596,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9342465753424658,85.44809523810001
597,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9342465753424658,69.7486363636
598,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9342465753424658,86.7170833333
599,Delhi Technological University,1.0,0.26395173453999055,0.9342465753424658,113.125
600,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9342465753424658,65.877826087
601,IHBAS,0.7735160913341131,0.9615384615384719,0.9342465753424658,63.6653061224
602,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9342465753424658,241.0
